education,default,housing,loan,contact,poutcome_success,subscribed,pp_balance_norm,overdraft_debt,pp_age_norm,pp_campaign_norm,ever_contacted,is_married,job_blue_collar,job_entrepreneur,job_management,job_retired,job_student,job_unemployed
1,0,1,0,0,0,0,0.0008714639615380849,0,0.4675324675324675,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0,0,0.16883116883116883,0.0,1,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.0,0,0.3506493506493507,0.0967741935483871,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0006658376335347165,0,0.16883116883116883,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.3506493506493507,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,1,0.02360786080076767,0,0.19480519480519481,0.0,1,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.002203139228607518,0,0.3636363636363637,0.0,1,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0.026741214370342808,0,0.32467532467532473,0.0967741935483871,0,0,0,0,1,0,0,0
2,0,1,0,0,0,0,0.0010966737493512979,0,0.41558441558441556,0.06451612903225806,1,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.0,0,0.3376623376623377,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.035446062255818735,0,0.31168831168831174,0.24193548387096775,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.001752719652981092,0,0.10389610389610388,0.03225806451612903,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.015118430973200035,0,0.3766233766233767,0.0,1,0,1,0,0,0,0,0
0,0,0,0,1,0,0,0.0019485542510795381,0,0.3896103896103896,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0022618896080370517,0,0.5454545454545454,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0007441714727740949,0,0.11688311688311687,0.0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,1,0.002957102431286535,0,0.15584415584415584,0.03225806451612903,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,0.001850636952030315,0,0.12987012987012986,0.016129032258064516,0,0,1,0,0,0,0,0
0,0,0,0,1,0,1,0.005532327396281101,0,0.5194805194805194,0.0,0,1,0,0,0,1,0,0
2,0,0,0,0,0,0,0.0030354362705259136,0,0.24675324675324678,0.0,0,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.01709636041399434,0,0.2337662337662338,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,5.875037942953381e-05,0,0.27272727272727276,0.03225806451612903,1,1,1,0,0,0,0,0
0,0,0,1,0,0,0,0.0,1,0.44155844155844154,0.0,0,1,0,0,0,0,0,1
1,0,1,1,0,0,0,0.02691746550863141,0,0.4805194805194805,0.016129032258064516,0,1,0,0,0,1,0,0
2,0,0,0,0,0,0,0.06359728573247035,0,0.15584415584415584,0.03225806451612903,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.00034271054667228055,0,0.2337662337662338,0.03225806451612903,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,1,0.27272727272727276,0.016129032258064516,1,1,1,0,0,0,0,0
0,0,0,1,1,0,0,0.002859185132237312,0,0.3766233766233767,0.03225806451612903,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.05653744847102137,0,0.31168831168831174,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.02365681945029228,0,0.31168831168831174,0.04838709677419355,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.00034271054667228055,0,0.5194805194805194,0.0967741935483871,0,1,0,0,0,1,0,0
1,0,1,0,0,0,1,0.1891468465733841,0,0.6493506493506493,0.0,0,1,0,0,0,1,0,0
1,0,0,0,0,0,0,0.0004895864952461151,0,0.32467532467532473,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.3376623376623377,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,1,0.0364839856257405,0,0.40259740259740256,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,1,1,0,0,0,0.011554241287808317,0,0.5064935064935066,0.016129032258064516,0,1,0,0,0,1,0,0
2,0,0,0,0,0,1,0.06472333467153642,0,0.5584415584415585,0.016129032258064516,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,0.0031235618396702144,0,0.2337662337662338,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,1,0,0,0,0.015128222703104956,0,0.16883116883116883,0.0,0,1,1,0,0,0,0,0
2,0,0,0,1,0,0,0.012876124824972827,0,0.42857142857142855,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.004151693479687056,0,0.16883116883116883,0.016129032258064516,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0.0014785512156432676,0,0.4935064935064935,0.0,0,1,1,0,0,0,0,0
2,0,0,1,0,0,0,0.0,1,0.15584415584415584,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0,1,0.25974025974025977,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0017723031127909366,0,0.2207792207792208,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.16883116883116883,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.010007147962830592,0,0.27272727272727276,0.03225806451612903,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0007637549325839395,0,0.41558441558441556,0.03225806451612903,1,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.002046471550128761,0,0.27272727272727276,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.024175781135253163,0,0.10389610389610388,0.11290322580645161,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,0,0.4805194805194805,0.0,0,1,1,0,0,0,0,0
0,0,0,1,0,0,0,0.003211687408814515,0,0.32467532467532473,0.0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0,0,0.2077922077922078,0.0,1,1,1,0,0,0,0,0
0,0,1,1,0,0,0,0.003006061080811147,0,0.42857142857142855,0.016129032258064516,0,1,0,1,0,0,0,0
2,0,1,0,0,0,0,0.013551754188412465,0,0.16883116883116883,0.016129032258064516,1,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.0,0,0.18181818181818182,0.12903225806451613,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.007040253801639135,0,0.45454545454545453,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0,0,0.3376623376623377,0.0,0,0,0,0,1,0,0,0
2,0,1,0,0,0,0,0.06564375728259911,0,0.25974025974025977,0.016129032258064516,0,1,0,1,0,0,0,0
2,0,1,0,0,0,0,0.044483828958062015,0,0.3766233766233767,0.0,0,1,0,1,0,0,0,0
2,0,1,0,0,0,0,0.0,0,0.2337662337662338,0.016129032258064516,0,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.001458967755833423,0,0.15584415584415584,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,1,0,1,0,0,0.0,1,0.3636363636363637,0.03225806451612903,1,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0,1,0.19480519480519481,0.03225806451612903,0,1,0,1,0,0,0,0
1,0,0,0,0,1,1,0.021150136594632173,0,0.32467532467532473,0.0,1,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.033801051631791784,0,0.25974025974025977,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.008244636579944578,0,0.11688311688311687,0.0,1,0,1,0,0,0,0,0
2,0,0,0,0,1,1,0.03501522614000215,0,0.25974025974025977,0.016129032258064516,1,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.016313022021600555,0,0.29870129870129875,0.03225806451612903,0,1,0,0,0,0,0,1
1,0,1,0,0,0,0,0.0,0,0.14285714285714285,0.08064516129032258,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,0,0.27272727272727276,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,0,1,0,0.01594093628521351,0,0.31168831168831174,0.0,1,0,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0004993782251510374,0,0.3766233766233767,0.0,0,1,1,0,0,0,0,0
1,1,0,0,0,0,0,0.004376903267500269,0,0.15584415584415584,0.08064516129032258,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0038775250423492315,0,0.2077922077922078,0.03225806451612903,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.048899899145181974,0,0.3506493506493507,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0314804116443252,0,0.32467532467532473,0.03225806451612903,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.027553927952451356,0,0.5324675324675325,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,0,0.41558441558441556,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0028689768621422344,0,0.27272727272727276,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.004641279974933171,0,0.2337662337662338,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.158410606401833,0,0.3376623376623377,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0,0,0.2337662337662338,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0008616722316331626,0,0.11688311688311687,0.0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.003015852810716069,0,0.14285714285714285,0.0,0,1,1,0,0,0,0,0
1,0,0,0,1,0,0,0.01139757360932956,0,0.6753246753246753,0.03225806451612903,1,1,0,0,0,1,0,0
2,0,0,0,0,0,0,0.13603650356908553,0,0.3376623376623377,0.016129032258064516,0,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.0,0,0.4805194805194805,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0,1,0.2337662337662338,0.11290322580645161,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0038089829330147755,0,0.12987012987012986,0.0967741935483871,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0034858558461523395,0,0.41558441558441556,0.016129032258064516,1,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.026613921881578816,0,0.40259740259740256,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.002555641505184721,0,0.6883116883116884,0.016129032258064516,0,0,0,0,0,1,0,0
1,0,0,0,0,0,0,0.007412339538026182,0,0.16883116883116883,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.00015666767847875683,0,0.3506493506493507,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.0,1,0.31168831168831174,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.002428349016420731,0,0.3506493506493507,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0014198008362137338,0,0.3766233766233767,0.08064516129032258,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.005855454483143537,0,0.5454545454545454,0.0,0,0,0,0,0,1,0,0
2,0,1,0,0,0,0,0.009292351679771264,0,0.2207792207792208,0.016129032258064516,0,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.006012122161622294,0,0.16883116883116883,0.04838709677419355,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.011838201455051062,0,0.19480519480519481,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.001977929440794305,0,0.41558441558441556,0.0,1,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.018016783025057034,0,0.42857142857142855,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0011162572091611425,0,0.2077922077922078,0.0,1,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.0,1,0.4935064935064935,0.14516129032258063,0,1,1,0,0,0,0,0
1,0,1,0,1,0,0,0.001782094842695859,0,0.14285714285714285,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.003926483691873843,0,0.16883116883116883,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.007431922997836027,0,0.3376623376623377,0.0,0,0,1,0,0,0,0,0
1,0,0,1,1,0,0,0.04106651522124413,0,0.4805194805194805,0.03225806451612903,0,1,0,0,0,1,0,0
1,0,0,0,1,0,0,0.0,0,0.2207792207792208,0.03225806451612903,0,0,0,0,0,0,1,0
2,0,1,1,0,0,0,0.006158998110196128,0,0.2337662337662338,0.0,1,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0014981346754531122,0,0.4675324675324675,0.0,0,1,0,0,0,1,0,0
2,0,1,0,0,0,0,0.005414826637422033,0,0.18181818181818182,0.0,0,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.010349858509502874,0,0.2337662337662338,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0007637549325839395,0,0.5454545454545454,0.03225806451612903,0,1,0,0,0,1,0,0
1,0,0,1,0,0,0,0.0,1,0.18181818181818182,0.0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.009096517081672818,0,0.5064935064935066,0.11290322580645161,0,1,0,0,1,0,0,0
0,0,1,0,0,0,0,0.004190860399306745,0,0.2077922077922078,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.002624183614519177,0,0.11688311688311687,0.0,1,0,0,0,0,0,1,0
2,0,0,0,0,0,1,0.0008127135821085511,0,0.44155844155844154,0.08064516129032258,0,0,0,0,1,0,0,0
1,0,1,0,1,0,0,0.009772146445112458,0,0.3506493506493507,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,0,0,1,0,0.021767015578642277,0,0.5194805194805194,0.016129032258064516,1,0,1,0,0,0,0,0
0,0,1,0,0,0,0,5.875037942953381e-05,0,0.27272727272727276,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,1,0,0,0,0.003055019730335758,0,0.3896103896103896,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,0,0.2337662337662338,0.06451612903225806,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.00676608536430131,0,0.16883116883116883,0.0,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.007549423756695095,0,0.29870129870129875,0.11290322580645161,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.001880012141745082,0,0.15584415584415584,0.0,0,0,0,1,0,0,0,0
2,0,0,0,0,0,0,0.0,0,0.5064935064935066,0.04838709677419355,0,1,0,0,0,1,0,0
1,0,1,0,0,0,1,0.010477150998266863,0,0.14285714285714285,0.0,1,0,1,0,0,0,0,0
1,0,1,0,0,0,1,0.0008225053120134734,0,0.14285714285714285,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,1.9583459809844604e-05,0,0.15584415584415584,0.0,1,0,0,0,1,0,0,0
2,0,1,0,0,0,0,0.0121613285419135,0,0.3376623376623377,0.08064516129032258,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.05844683580248122,0,0.19480519480519481,0.016129032258064516,1,0,0,0,0,0,1,0
1,0,1,0,1,0,0,0.03267500269272572,0,0.4935064935064935,0.03225806451612903,0,0,1,0,0,0,0,0
1,0,0,0,1,0,1,0.01318946018193034,0,0.10389610389610388,0.08064516129032258,1,0,1,0,0,0,0,0
1,0,0,0,1,0,0,0.0006266707139150273,0,0.44155844155844154,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0024381407463256533,0,0.18181818181818182,0.0,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.0,0,0.2337662337662338,0.08064516129032258,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0012533414278300546,0,0.10389610389610388,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0019191790613647711,0,0.24675324675324678,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.003436897196627728,0,0.2077922077922078,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0541776415639351,0,0.10389610389610388,0.016129032258064516,1,0,1,0,0,0,0,0
1,0,1,0,0,0,1,0.00037208573638704745,0,0.18181818181818182,0.0,0,1,1,0,0,0,0,0
2,1,0,0,0,0,0,0.00034271054667228055,0,0.15584415584415584,0.04838709677419355,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.002301056527656741,0,0.11688311688311687,0.06451612903225806,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.00029375189714766906,0,0.31168831168831174,0.0,1,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0009008391512528518,0,0.19480519480519481,0.0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0006560459036297942,0,0.24675324675324678,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.039382337677597495,0,0.3506493506493507,0.03225806451612903,0,1,1,0,0,0,0,0
2,0,0,0,0,0,1,0.029933318319347476,0,0.2337662337662338,0.04838709677419355,0,1,0,1,0,0,0,0
2,0,1,0,0,0,0,0.0,0,0.27272727272727276,0.04838709677419355,1,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0.003417313736817883,0,0.19480519480519481,0.0,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.022736396839229584,0,0.3766233766233767,0.0,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0016352188941220244,0,0.40259740259740256,0.03225806451612903,0,1,0,1,0,0,0,0
1,0,0,0,0,0,0,0.005463785286946644,0,0.3636363636363637,0.08064516129032258,0,0,0,0,1,0,0,0
1,0,1,1,0,0,0,0.0,1,0.16883116883116883,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0400873422307519,0,0.32467532467532473,0.0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,1,0.00234022344727643,0,0.15584415584415584,0.0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.004866489762746384,0,0.32467532467532473,0.0,1,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.001752719652981092,0,0.31168831168831174,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,1,1,0.002986477621001302,0,0.15584415584415584,0.0,1,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0,1,0.19480519480519481,0.0,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.04444466203844233,0,0.29870129870129875,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.007539632026790173,0,0.14285714285714285,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.25974025974025977,0.0,0,1,0,0,0,0,0,1
2,0,1,0,0,0,0,0.008401304258423335,0,0.14285714285714285,0.0967741935483871,1,1,1,0,0,0,0,0
0,0,0,0,0,0,1,0.0,0,0.8051948051948052,0.0,1,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.05134783162141255,0,0.25974025974025977,0.04838709677419355,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0.0011456323988759092,0,0.2337662337662338,0.04838709677419355,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.008283803499564268,0,0.25974025974025977,0.0,0,1,0,1,0,0,0,0
1,1,1,0,0,0,0,0.0,0,0.3376623376623377,0.016129032258064516,0,1,0,0,1,0,0,0
2,0,0,0,0,1,1,0.013032792503451584,0,0.16883116883116883,0.0,1,1,0,0,1,0,0,0
1,0,1,1,0,0,0,0.00030354362705259136,0,0.16883116883116883,0.016129032258064516,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.001752719652981092,0,0.5064935064935066,0.0,1,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.00531690933837281,0,0.24675324675324678,0.0,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0024773076659453425,0,0.41558441558441556,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.6970536684716088,0,0.5454545454545454,0.0,0,1,0,0,0,1,0,0
2,0,1,0,0,0,0,0.050016156354343116,0,0.42857142857142855,0.0,1,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.01701802657475496,0,0.3896103896103896,0.0,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0,1,0.31168831168831174,0.04838709677419355,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0019485542510795381,0,0.2337662337662338,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.004788155923507006,0,0.32467532467532473,0.0,1,1,0,0,1,0,0,0
0,0,1,1,0,0,0,0.003476064116247417,0,0.16883116883116883,0.08064516129032258,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.40259740259740256,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,0,1,0,0,0,0.004631488245028249,0,0.2207792207792208,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.06510521213782838,0,0.3376623376623377,0.016129032258064516,0,1,0,1,0,0,0,0
2,0,0,0,0,0,0,0.0025752249649945652,0,0.2077922077922078,0.0,1,1,0,1,0,0,0,0
1,0,0,0,0,0,0,0.007647341055744317,0,0.3636363636363637,0.0,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.010105065261879816,0,0.40259740259740256,0.06451612903225806,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0011652158586857538,0,0.18181818181818182,0.06451612903225806,0,1,1,0,0,0,0,0
2,0,1,0,0,1,0,0.004249610778736279,0,0.2207792207792208,0.0,1,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.029052062627904468,0,0.42857142857142855,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.5064935064935066,0.0,0,0,0,0,0,1,0,0
2,0,0,0,1,0,0,0.01551989189930185,0,0.5324675324675325,0.06451612903225806,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.042926943903179374,0,0.28571428571428575,0.0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.005757537184094314,0,0.40259740259740256,0.12903225806451613,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.03113770109765292,0,0.42857142857142855,0.0,0,1,0,0,1,0,0,0
1,1,0,1,0,0,0,0.0,0,0.2207792207792208,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.14285714285714285,0.016129032258064516,0,1,0,1,0,0,0,0
1,0,1,0,0,0,1,0.0014883429455481898,0,0.18181818181818182,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.010183399101119194,0,0.24675324675324678,0.0,1,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0,1,0.40259740259740256,0.0,0,1,0,0,0,0,0,1
1,0,1,0,0,0,0,0.004631488245028249,0,0.3506493506493507,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.004651071704838093,0,0.2077922077922078,0.11290322580645161,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,0,0.45454545454545453,0.12903225806451613,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.001458967755833423,0,0.31168831168831174,0.016129032258064516,0,1,0,1,0,0,0,0
1,0,1,0,0,0,1,0.032165832737669764,0,0.32467532467532473,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.004151693479687056,0,0.44155844155844154,0.0,1,1,0,0,0,1,0,0
1,0,0,1,0,0,0,0.0007735466624888618,0,0.2077922077922078,0.0,0,0,1,0,0,0,0,0
2,0,1,0,0,0,1,0.006599625955917631,0,0.2077922077922078,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,1,0.0,0,0.11688311688311687,0.1935483870967742,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0005679203344854935,0,0.32467532467532473,0.04838709677419355,0,1,0,0,0,0,0,1
2,0,1,0,0,0,0,0.005209200309418665,0,0.29870129870129875,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.040439844507329105,0,0.7012987012987013,0.0,0,1,0,0,0,1,0,0
0,0,1,0,0,0,0,0.0041321100198772115,0,0.2207792207792208,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.004278985968451046,0,0.29870129870129875,0.3225806451612903,0,1,0,0,1,0,0,0
0,0,1,0,0,0,1,0.0,1,0.2337662337662338,0.0,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.00029375189714766906,0,0.42857142857142855,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0013414669969743554,0,0.24675324675324678,0.08064516129032258,0,1,0,1,0,0,0,0
1,0,1,1,1,0,1,0.0,1,0.31168831168831174,0.0,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0031431452994800588,0,0.10389610389610388,0.0967741935483871,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0024479324762305753,0,0.06493506493506496,0.0,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0,1,0.41558441558441556,0.016129032258064516,1,1,0,0,1,0,0,0
1,0,1,1,0,0,0,0.0013708421866891222,0,0.24675324675324678,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.02734830162444799,0,0.2207792207792208,0.016129032258064516,0,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.0040146092610181434,0,0.24675324675324678,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,0,0,1,0,0,0.025732666190135808,0,0.7922077922077921,0.0967741935483871,1,0,0,0,0,1,0,0
1,0,0,0,0,1,0,0.001135840668970987,0,0.27272727272727276,0.016129032258064516,1,1,1,0,0,0,0,0
1,0,1,0,1,0,0,0.0,0,0.3766233766233767,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.008597138856521781,0,0.3376623376623377,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,1,0.028826852840091257,0,0.2337662337662338,0.11290322580645161,0,0,0,0,1,0,0,0
1,0,1,1,0,0,0,0.03892212637206615,0,0.19480519480519481,0.0,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.000940006070872541,0,0.31168831168831174,0.03225806451612903,1,1,1,0,0,0,0,0
2,0,0,0,1,0,0,0.022403478022462227,0,0.2207792207792208,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.004621696515123327,0,0.16883116883116883,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.0006364624438199496,0,0.5194805194805194,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0,0,0.3636363636363637,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.003916691961968921,0,0.29870129870129875,0.08064516129032258,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.07338901563739265,0,0.5194805194805194,0.0,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.0013414669969743554,0,0.19480519480519481,0.1774193548387097,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.00023500151771813524,0,0.16883116883116883,0.0,0,1,0,0,0,0,0,1
1,0,0,0,0,0,1,0.033781468171981945,0,0.4805194805194805,0.0,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.003045228000430836,0,0.25974025974025977,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0013610504567842,0,0.4805194805194805,0.016129032258064516,0,1,1,0,0,0,0,0
